COVID-19,O
host,O
genetic,O
factors,O
",",O
controlling,O
for,O
these,O
types,O
of,O
other,O
variables,O
will,O
be,O
challenging,O
and,O
important,O
.,O
Similar,O
approaches,O
have,O
achieved,O
significant,O
results,O
for,O
other,O
etiologically,O
and,O
medically,O
complex,O
diseases,O
(,O
such,O
as,O
preterm,O
birth,O
),O
",",O
including,O
using,O
some,O
of,O
the,O
same,O
datasets,O
and,O
approaches,O
being,O
proposed,O
for,O
COVID-19,O
studies,O
.,O
This,O
aspect,O
bears,O
further,O
scrutiny,O
in,O
COVID-19,O
studies,O
",",O
especially,O
given,O
recent,O
data,O
regarding,O
SARS,O
-,O
CoV-2,O
genetic,O
changes,O
detected,O
in,O
different,O
areas,O
of,O
the,O
world,O
(,O
e.g.,O
",",O
see,O
data,O
from,O
Nextstrain,S-Repository
 ,O
under,O
Web,O
Resources,O
),O
.,O
Related,O
to,O
the,O
human,O
implications,O
of,O
this,O
type,O
of,O
work,O
",",O
newer,O
gene,O
editing,O
techniques,O
may,O
be,O
an,O
efficient,O
way,O
to,O
provide,O
experimental,O
validation,O
of,O
specific,O
variants,O
that,O
have,O
been,O
implicated,O
in,O
COVID-19,O
.,O
This,O
line,O
of,O
reasoning,O
may,O
also,O
be,O
relevant,O
to,O
age,O
-,O
specific,O
differences,O
observed,O
with,O
COVID-19,O
in,O
humans,O
.,O
That,O
is,O
",",O
one,O
of,O
several,O
potential,O
factors,O
that,O
may,O
explain,O
why,O
most,O
children,O
are,O
more,O
mildly,O
affected,O
by,O
COVID-19,O
is,O
age,O
-,O
related,O
differences,O
in,O
ACE2,O
receptor,O
expression,O
.,O
Several,O
studies,O
have,O
used,O
(,O
and,O
are,O
using,O
),O
existing,O
datasets,O
to,O
explore,O
allele,O
frequencies,O
(,O
such,O
as,O
in,O
ACE2,O
),O
in,O
various,O
geographic,O
/,O
ancestral,O
populations,O
:,O
the,O
hypothesis,O
is,O
that,O
differences,O
in,O
allele,O
frequencies,O
—,O
as,O
well,O
as,O
observed,O
differences,O
in,O
gene,O
expression,O
—,O
may,O
be,O
one,O
reason,O
for,O
differential,O
impacts,O
of,O
COVID-19,O
in,O
different,O
parts,O
of,O
the,O
world,O
.,O
",",O
Only,O
studies,O
reporting,O
ORs,O
and,O
CIs,O
are,O
shown,O
(,O
PMID,O
:,O
32348495,S-AccessionNumber
 ,O
did,O
not,O
include,O
CI,O
),O
.,O
Validating,O
findings,O
with,O
biological,O
data,O
will,O
also,O
be,O
helpful,O
—,O
for,O
example,O
",",O
a,O
recent,O
study,O
on,O
COVID-19,O
showed,O
that,O
certain,O
immune,O
mediators,O
",",O
cytokines,O
",",O
and,O
chemokines,O
correlate,O
with,O
aspects,O
of,O
disease,O
.,O
Because,O
of,O
today,O
’s,O
availability,O
of,O
genomic,O
approaches,O
",",O
and,O
in,O
contrast,O
to,O
the,O
previously,O
published,O
studies,O
(,O
described,O
in,O
Tables,O
1,O
and,O
S2,O
),O
",",O
emerging,O
studies,O
on,O
COVID-19,O
will,O
most,O
likely,O
have,O
to,O
consider,O
both,O
rare,O
and,O
common,O
variants,O
in,O
these,O
and,O
other,O
genes,O
",",O
as,O
well,O
as,O
combinatorial,O
models,O
explaining,O
susceptibility,O
and,O
outcomes,O
.,O
SARS,O
-,O
CoV-2,O
studies,O
have,O
suggested,O
that,O
truncated,O
ACE2,O
could,O
act,O
as,O
a,O
COVID-19,O
therapeutic,O
through,O
inhibition,O
of,O
SARS,O
-,O
CoV-2,O
spike,O
protein,O
activity,O
.,O
Modern,O
gene,O
editing,O
techniques,O
have,O
been,O
studied,O
in,O
this,O
context,O
;,O
these,O
have,O
also,O
garnered,O
recent,O
interest,O
in,O
COVID-19,O
.,O
In,O
COVID-19,O
",",O
the,O
use,O
of,O
splice,O
-,O
switching,O
antisense,O
oligonucleotides,O
has,O
been,O
proposed,O
to,O
affect,O
ACE2,O
in,O
order,O
to,O
limit,O
SARS,O
-,O
CoV-2,O
entry,O
.,O
As,O
with,O
other,O
questions,O
in,O
COVID-19,O
(,O
e.g.,O
",",O
ethical,O
questions,O
pertaining,O
to,O
human,O
challenge,O
studies,O
in,O
vaccine,O
trials,O
),O
",",O
balancing,O
risks,O
and,O
benefits,O
will,O
be,O
critical,O
.,O
Studies,O
of,O
cheetahs,O
present,O
an,O
interesting,O
example,O
related,O
to,O
MHC,O
genes,O
",",O
which,O
may,O
have,O
connections,O
to,O
human,O
COVID-19,O
studies,O
.,O
In,O
humans,O
",",O
severe,O
COVID-19,O
outcomes,O
have,O
already,O
been,O
reported,O
in,O
peer,O
-,O
reviewed,O
literature,O
(,O
as,O
well,O
as,O
many,O
lay,O
articles,O
),O
",",O
but,O
specific,O
suggestions,O
of,O
associations,O
with,O
consanguinity,O
have,O
not,O
been,O
identified,O
.,O
The,O
HLA,O
genes,O
remain,O
a,O
logical,O
target,O
of,O
interest,O
in,O
relation,O
to,O
COVID-19,O
.,O
An,O
in,O
silico,O
analysis,O
of,O
viral,O
peptide,O
-,O
MHC,O
class,O
I,O
binding,O
affinity,O
in,O
relation,O
to,O
HLA,O
genotypes,O
for,O
SARS,O
-,O
CoV-2,O
peptides,O
",",O
as,O
well,O
as,O
potential,O
cross,O
-,O
protective,O
immunity,O
related,O
to,O
four,O
common,O
human,O
coronaviruses,O
",",O
provides,O
evidence,O
that,O
HLA,O
-,O
B∗46:01,O
may,O
be,O
associated,O
with,O
COVID-19,O
vulnerability,O
",",O
whereas,O
HLA,O
-,O
B∗15:03,O
may,O
enable,O
cross,O
-,O
protective,O
T,O
-,O
cell,O
-,O
based,O
immunity,O
.,O
Work,O
in,O
humans,O
so,O
far,O
has,O
also,O
concentrated,O
on,O
key,O
immune,O
genes,O
(,O
see,O
Tables,O
1,O
and,O
S2,O
),O
;,O
similar,O
work,O
in,O
relation,O
to,O
COVID-19,O
has,O
been,O
proposed,O
.,O
An,O
example,O
of,O
a,O
population,O
-,O
specific,O
consideration,O
has,O
already,O
been,O
mentioned,O
in,O
relation,O
to,O
COVID-19,O
is,O
that,O
a,O
variant,O
in,O
SCN5A,O
(,O
MIM,O
:,O
600163,S-AccessionNumber
),O
that,O
is,O
common,O
in,O
individuals,O
of,O
recent,O
African,O
descent,O
may,O
increase,O
the,O
risk,O
of,O
cardiovascular,O
morbidity,O
and,O
mortality,O
",",O
including,O
upon,O
exposure,O
to,O
hydroxychloroquine,O
and,O
azithromycin,O
.,O
Specific,O
examples,O
have,O
already,O
been,O
reported,O
in,O
the,O
literature,O
on,O
COVID-19,O
.,O
Another,O
area,O
of,O
interest,O
may,O
involve,O
studying,O
individuals,O
with,O
identified,O
pathogenic,O
or,O
severe,O
variants,O
(,O
e.g.,O
",",O
“,O
human,O
knockouts,O
”,O
),O
to,O
determine,O
correlations,O
with,O
COVID-19,O
.,O
Currently,O
",",O
age,O
appears,O
to,O
be,O
strongly,O
correlated,O
with,O
COVID-19,O
outcomes,O
.,O
Human,O
host,O
genetic,O
studies,O
on,O
coronavirus,O
have,O
been,O
largely,O
candidate,O
driven,O
to,O
date,O
(,O
see,O
Tables,O
1,O
and,O
S2,O
and,O
Figures,O
3,O
and,O
4,O
for,O
details,O
on,O
human,O
studies,O
",",O
including,O
specific,O
references,O
),O
",",O
though,O
many,O
hypothesis,O
-,O
free,O
studies,O
on,O
COVID-19,O
are,O
in,O
various,O
phases,O
of,O
completion,O
.,O
Previously,O
",",O
lists,O
of,O
recommended,O
secondary,O
genes,O
have,O
been,O
compiled,O
in,O
general,O
contexts,O
",",O
and,O
recommendations,O
have,O
been,O
made,O
about,O
informing,O
individuals,O
about,O
these,O
findings,O
(,O
prior,O
to,O
the,O
COVID-19,O
pandemic,O
),O
.,O
With,O
COVID-19,O
",",O
genomic,O
investigators,O
have,O
newly,O
assembled,O
lists,O
of,O
secondary,O
genetic,O
information,O
that,O
may,O
be,O
relevant,O
to,O
the,O
pandemic,O
.,O
Beyond,O
this,O
overarching,O
framework,O
",",O
specific,O
papers,O
have,O
already,O
been,O
published,O
about,O
pharmacogenomic,O
considerations,O
for,O
medications,O
",",O
such,O
as,O
anti,O
-,O
IL-6,O
agents,O
for,O
the,O
treatment,O
of,O
COVID-19,O
(,O
as,O
well,O
as,O
hydroxychloroquine,O
and,O
azithromycin,O
),O
.,O
",",O
Details,O
of,O
the,O
human,O
studies,O
are,O
presented,O
in,O
the,O
section,O
on,O
Literature,O
Search,O
and,O
Sources,O
",",O
and,O
in,O
Table,O
1,O
",",O
S2,O
",",O
and,O
Figures,O
3,O
",",O
4,O
",",O
and,O
5,O
.,O
In,O
addition,O
to,O
the,O
germline,O
variants,O
described,O
in,O
these,O
previous,O
studies,O
",",O
non,O
-,O
germline,O
changes,O
are,O
discussed,O
as,O
possibly,O
pertinent,O
to,O
COVID-19,O
.,O
Correlations,O
between,O
clonal,O
hematopoiesis,O
and,O
COVID-19,O
mortality,O
have,O
been,O
suggested,O
",",O
as,O
have,O
the,O
potential,O
importance,O
of,O
tumor,O
-,O
based,O
ACE2,O
genetics,O
and,O
epigenetics,O
.,O
MERS,O
and,O
SARS,O
-,O
CoV-1,O
are,O
severe,O
",",O
but,O
the,O
fact,O
that,O
these,O
epidemics,O
were,O
limited,O
more,O
than,O
the,O
COVID-19,O
pandemic,O
may,O
have,O
fortunately,O
led,O
to,O
a,O
lack,O
of,O
cases,O
to,O
conduct,O
traditional,O
association,O
studies,O
(,O
unlike,O
some,O
other,O
respiratory,O
infections,O
leading,O
to,O
more,O
widespread,O
disease,O
),O
.,O
The,O
literature,O
already,O
reflects,O
specific,O
guidance,O
and,O
lessons,O
learned,O
for,O
many,O
genetic,O
conditions,O
",",O
such,O
as,O
Charcot,O
-,O
Marie,O
-,O
Tooth,O
",",O
G6PD,O
deficiency,O
",",O
Gaucher,O
disease,O
",",O
inherited,O
arrhthymias,O
",",O
and,O
inborn,O
errors,O
of,O
metabolism,O
(,O
see,O
Table,O
S3,O
for,O
references,O
for,O
COVID-19,O
guidance,O
related,O
to,O
these,O
conditions,O
),O
.,O
In,O
addition,O
to,O
these,O
pragmatic,O
guidelines,O
",",O
understanding,O
gained,O
from,O
studying,O
the,O
impact,O
of,O
COVID-19,O
on,O
people,O
with,O
these,O
rare,O
diseases,O
may,O
yield,O
insights,O
that,O
can,O
be,O
applied,O
to,O
the,O
population,O
at,O
large,O
",",O
much,O
like,O
how,O
unraveling,O
the,O
causes,O
of,O
primary,O
immunodeficiencies,O
can,O
lead,O
to,O
generalizable,O
knowledge,O
about,O
the,O
immune,O
system,O
.,O
We,O
outline,O
key,O
genes,O
and,O
loci,O
from,O
animal,O
and,O
human,O
host,O
genetic,O
studies,O
that,O
may,O
bear,O
investigation,O
in,O
the,O
study,O
of,O
COVID-19,O
.,O
We,O
outline,O
key,O
genes,O
and,O
loci,O
from,O
animal,O
and,O
human,O
host,O
genetic,O
studies,O
that,O
may,O
bear,O
investigation,O
in,O
the,O
study,O
of,O
COVID-19,O
.,O
Travel,O
-,O
associated,O
cases,O
of,O
coronavirus,O
disease,O
2019,O
(,O
COVID-19,O
),O
were,O
reported,O
outside,O
of,O
China,O
as,O
early,O
as,O
January,O
13,O
",",O
2020,O
",",O
and,O
the,O
virus,O
has,O
subsequently,O
spread,O
to,O
nearly,O
all,O
nations,O
(,O
World,O
Health,O
Organization,O
",",O
2020a,O
",",O
World,O
Health,O
Organization,O
",",O
2020b,O
),O
.,O
The,O
majority,O
of,O
early,O
COVID-19,O
cases,O
in,O
the,O
United,O
States,O
were,O
(,O
1,O
),O
associated,O
with,O
travel,O
to,O
a,O
“,O
high,O
-,O
risk,O
”,O
country,O
or,O
(,O
2,O
),O
close,O
contacts,O
of,O
previously,O
identified,O
cases,O
according,O
to,O
the,O
testing,O
criteria,O
adopted,O
by,O
the,O
Centers,O
for,O
Disease,O
Control,O
and,O
Prevention,O
(,O
CDC,O
),O
(,O
Centers,O
for,O
Disease,O
Control,O
and,O
Prevention,O
",",O
2020b,O
),O
.,O
From,O
March,O
1–19,O
",",O
2020,O
",",O
the,O
number,O
of,O
reported,O
COVID-19,O
cases,O
in,O
the,O
United,O
States,O
rapidly,O
increased,O
from,O
74,O
to,O
"13,677",O
",",O
and,O
the,O
virus,O
was,O
detected,O
in,O
all,O
50,O
states,O
(,O
Dong,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
It,O
was,O
recently,O
estimated,O
that,O
the,O
true,O
number,O
of,O
COVID-19,O
cases,O
in,O
the,O
United,O
States,O
is,O
likely,O
in,O
the,O
tens,O
of,O
thousands,O
(,O
Perkins,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
",",O
suggesting,O
substantial,O
undetected,O
infections,O
and,O
spread,O
within,O
the,O
country,O
.,O
We,O
hypothesized,O
that,O
",",O
with,O
the,O
growing,O
number,O
of,O
COVID-19,O
cases,O
in,O
the,O
United,O
States,O
and,O
the,O
large,O
volume,O
of,O
domestic,O
travel,O
",",O
new,O
United,O
States,O
outbreaks,O
are,O
now,O
more,O
likely,O
to,O
result,O
from,O
interstate,O
rather,O
than,O
international,O
spread,O
.,O
To,O
delineate,O
the,O
roles,O
of,O
domestic,O
and,O
international,O
virus,O
spread,O
in,O
the,O
emergence,O
of,O
new,O
United,O
States,O
COVID-19,O
outbreaks,O
",",O
we,O
sequenced,O
SARS,O
-,O
CoV-2,O
viruses,O
collected,O
from,O
cases,O
identified,O
in,O
Connecticut,O
.,O
We,O
sequenced,O
SARS,O
-,O
CoV-2,O
genomes,O
from,O
nine,O
of,O
the,O
first,O
COVID-19,O
cases,O
reported,O
in,O
Connecticut,O
",",O
with,O
sample,O
collection,O
dating,O
from,O
March,O
6–14,O
",",O
2020,O
(,O
Data,O
S1,O
),O
.,O
We,O
shared,O
the,O
genomes,O
of,O
these,O
viruses,O
publicly,O
as,O
we,O
generated,O
them,O
(,O
GISAID,S-Dataset
 ,O
EPI_ISL_416416-416424,S-AccessionNumber
),O
.,O
We,O
combined,O
our,O
genomes,O
with,O
other,O
publicly,O
available,O
sequences,O
for,O
a,O
final,O
dataset,O
of,O
168,O
SARS,O
-,O
CoV-2,O
genomes,O
(,O
Figure,O
 ,O
1,O
;,O
Data,O
S2,O
),O
.,O
The,O
dataset,O
can,O
be,O
visualized,O
on,O
our,O
“,O
community,O
”,O
Nextstrain,S-Repository
 ,O
page,O
(,O
https://nextstrain.org/community/grubaughlab/CT-SARS-CoV-2/paper1,S-URL
),O
.,O
Regardless,O
",",O
neither,O
the,O
CT,O
-,O
Yale-001,O
nor,O
the,O
CT,O
-,O
Yale-006,O
COVID-19,O
cases,O
were,O
travel,O
-,O
associated,O
",",O
which,O
indicates,O
that,O
these,O
patients,O
were,O
part,O
of,O
domestic,O
transmission,O
chains,O
that,O
stemmed,O
from,O
undetected,O
introductions,O
.,O
Importantly,O
",",O
our,O
data,O
indicate,O
that,O
",",O
by,O
early,O
to,O
mid,O
-,O
March,O
",",O
there,O
had,O
already,O
been,O
interstate,O
spread,O
during,O
the,O
early,O
COVID-19,O
epidemic,O
in,O
the,O
United,O
States,O
.,O
Our,O
phylogenetic,O
analysis,O
shows,O
that,O
the,O
COVID-19,O
outbreak,O
in,O
Connecticut,O
was,O
driven,O
",",O
in,O
part,O
",",O
by,O
domestic,O
virus,O
introductions,O
.,O
(,O
E,O
),O
We,O
calculated,O
importation,O
risk,O
by,O
modeling,O
the,O
number,O
of,O
daily,O
prevalent,O
COVID-19,O
cases,O
in,O
each,O
potential,O
importation,O
source,O
and,O
then,O
estimating,O
the,O
number,O
of,O
infected,O
travelers,O
using,O
the,O
daily,O
air,O
travel,O
volume,O
from,O
each,O
location,O
.,O
We,O
first,O
estimated,O
daily,O
passenger,O
volumes,O
arriving,O
in,O
the,O
region,O
from,O
the,O
five,O
countries,O
(,O
China,O
",",O
Italy,O
",",O
Iran,O
",",O
Spain,O
",",O
and,O
Germany,O
),O
and,O
out,O
-,O
of,O
-,O
region,O
states,O
(,O
Washington,O
",",O
California,O
",",O
Florida,O
",",O
Illinois,O
",",O
and,O
Louisiana,O
),O
that,O
have,O
reported,O
the,O
most,O
COVID-19,O
cases,O
to,O
date,O
(,O
Figures,O
2A–2D,O
),O
.,O
We,O
found,O
that,O
the,O
daily,O
domestic,O
passenger,O
volumes,O
were,O
∼100,O
times,O
greater,O
than,O
international,O
in,O
Hartford,O
",",O
∼10,O
times,O
greater,O
in,O
Boston,O
",",O
and,O
∼4,O
times,O
greater,O
in,O
New,O
York,O
in,O
our,O
dataset,O
(,O
Figure,O
 ,O
2B,O
),O
.,O
By,O
combining,O
daily,O
passenger,O
volumes,O
(,O
Figure,O
 ,O
2B,O
),O
with,O
COVID-19,O
prevalence,O
at,O
the,O
travel,O
route,O
origin,O
(,O
Figures,O
2C,O
and,O
2D,O
),O
and,O
accounting,O
for,O
differences,O
in,O
reporting,O
rates,O
",",O
we,O
found,O
that,O
the,O
domestic,O
and,O
international,O
SARS,O
-,O
CoV-2,O
importation,O
risk,O
started,O
to,O
increase,O
dramatically,O
at,O
the,O
beginning,O
of,O
March,O
2020,O
(,O
Figure,O
 ,O
2E,O
),O
.,O
Because,O
of,O
the,O
overall,O
low,O
prevalence,O
of,O
COVID-19,O
in,O
China,O
",",O
we,O
did,O
not,O
find,O
any,O
significant,O
effects,O
of,O
travel,O
restrictions,O
from,O
China,O
that,O
were,O
enacted,O
on,O
February,O
1,O
(,O
Data,O
S3,O
),O
.,O
The,O
dramatic,O
rises,O
in,O
domestic,O
and,O
international,O
importation,O
risk,O
preceded,O
the,O
state,O
-,O
wide,O
COVID-19,O
outbreak,O
in,O
Connecticut,O
(,O
Figure,O
 ,O
2E,O
),O
",",O
and,O
the,O
recent,O
increase,O
in,O
risk,O
of,O
domestic,O
importation,O
may,O
give,O
rise,O
to,O
new,O
outbreaks,O
in,O
the,O
region,O
.,O
We,O
therefore,O
propose,O
that,O
a,O
unified,O
effort,O
to,O
detect,O
and,O
prevent,O
new,O
COVID-19,O
cases,O
will,O
be,O
essential,O
for,O
mitigating,O
the,O
risk,O
of,O
future,O
domestic,O
outbreaks,O
.,O
If,O
spread,O
between,O
states,O
is,O
now,O
occurring,O
",",O
as,O
our,O
results,O
indicate,O
",",O
then,O
the,O
United,O
States,O
will,O
struggle,O
to,O
control,O
COVID-19,O
in,O
the,O
absence,O
of,O
a,O
unified,O
surveillance,O
strategy,O
.,O
To,O
investigate,O
the,O
origin,O
and,O
diversity,O
of,O
SARS,O
-,O
CoV-2,O
in,O
Connecticut,O
",",O
we,O
compiled,O
a,O
dataset,O
of,O
our,O
nine,O
genomes,O
with,O
another,O
159,O
representative,O
sample,O
of,O
SARS,O
-,O
CoV-2,O
genomes,O
that,O
were,O
available,O
from,O
GenBank,S-Repository
 ,O
(,O
https://www.ncbi.nlm.nih.gov/genbank/sars-cov-2-seqs/,S-URL
),O
and,O
GISAID,S-Dataset
 ,O
(,O
https://www.gisaid.org/,S-URL
),O
.,O
No,O
data,O
that,O
was,O
only,O
released,O
on,O
GISAID,S-Dataset
 ,O
was,O
used,O
without,O
consent,O
from,O
the,O
authors,O
(,O
see,O
Acknowledgments,O
),O
.,O
Root,O
-,O
to,O
-,O
Tip,O
Plot,O
Showing,O
the,O
Evolutionary,O
Rate,O
of,O
the,O
SARS,O
-,O
CoV-2,O
Genomes,O
in,O
Our,O
Dataset,O
",",O
Related,O
to,O
Figure,O
 ,O
1,O
Daily,O
COVID-19,O
cases,O
from,O
international,O
locations,O
were,O
obtained,O
from,O
the,O
European,B-Creator
Centre,I-Creator
for,I-Creator
Disease,I-Creator
Prevention,I-Creator
and,I-Creator
Control,E-Creator
 ,O
via,O
Our,B-Repository
World,I-Repository
in,I-Repository
Data,E-Repository
 ,O
(,O
https://ourworldindata.org/coronavirus-source-data,S-URL
),O
.,O
Daily,O
COVID-19,O
cases,O
from,O
Connecticut,O
and,O
other,O
U.S.,O
locations,O
(,O
Washington,O
",",O
California,O
",",O
Florida,O
",",O
Illinois,O
",",O
and,O
Louisiana,O
),O
were,O
obtained,O
from,O
the,O
repository,O
(,O
https://github.com/CSSEGISandData/COVID-19,S-URL
),O
hosted,O
by,O
the,O
Center,B-Creator
for,I-Creator
Systems,I-Creator
Science,I-Creator
and,I-Creator
Engineering,I-Creator
(CSSE),I-Creator
at,I-Creator
Johns,I-Creator
Hopkins,I-Creator
University,E-Creator
 ,O
(,O
Dong,O
et,O
 ,O
al,O
.,O
",",O
2020,O
),O
.,O
These,O
represent,O
the,O
international,O
and,O
out,O
-,O
of,O
-,O
region,O
domestic,O
(,O
i.e.,O
",",O
excluding,O
New,O
York,O
",",O
Massachusetts,O
